Unnamed: 0,smiles,solvent,peakwavs_max,split
3113,CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)ccc2-3)C(CC)(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-1,CC#N,3.3624213,val
3114,CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)ccc2-3)C(CC)(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-1,CC(C)=O,3.389668,val
3115,CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)ccc2-3)C(CC)(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-1,CCCCCC,3.3870468,val
3117,CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-1,C1CCOC1,3.3134341,val
3123,CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-1,Cc1ccccc1,3.3044302,val
3127,CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2cc(N(c3ccccc3)c3ccccc3)ccc2-1,CC(C)=O,3.3537908,val
3131,CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2cc(N(c3ccccc3)c3ccccc3)ccc2-1,Cc1ccccc1,3.3353412,val
3139,CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2ccc(N(c3ccccc3)c3ccc4c(c3)C(CC)(CC)c3cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)ccc3-4)cc21,Cc1ccccc1,3.0572963,val
3142,CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,CC#N,3.1956434,val
3143,CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,CC(C)=O,3.2494333,val
3146,CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,Cc1ccccc1,3.228329,val
3150,CCC1(CC)c2cc(C#Cc3cc(C#Cc4ccc5c(c4)C(CC)(CC)c4cc(N(c6ccccc6)c6ccccc6)ccc4-5)c4ccc5c(C#Cc6ccc7c(c6)C(CC)(CC)c6cc(N(c8ccccc8)c8ccccc8)ccc6-7)cc(C#Cc6ccc7c(c6)C(CC)(CC)c6cc(N(c8ccccc8)c8ccccc8)ccc6-7)c6ccc3c4c65)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,CCOC(C)=O,2.5913959,val
3164,CCC1(CC)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(C)C)cc21,CS(C)=O,2.558557,val
3174,CCC1(CC)c2cc(C=O)ccc2-c2ccc(N(C)C)cc21,CS(C)=O,3.043767,val
3178,CCC1(CC)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,CC#N,3.5792117,val
3179,CCC1(CC)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,CCO,3.5890539,val
3213,CCC1(CC)c2ccc(N(c3ccc(OC)cc3)c3ccc(OC)cc3)cc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccc(OC)cc4)c4ccc(OC)cc4)ccc2-3)C(CC)(CC)c2ccc(C=C(C#N)C(=O)O)cc2-1,C1CCOC1,3.082198,val
3216,CCC1(CC)c2ccc(N(c3ccccc3)c3ccccc3)cc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2-1,C1CCOC1,2.8867779,val
3218,CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(-c4cccs4)ccc2-3)C(CC)(CC)c2cc(N(c3ccccc3)c3ccccc3)ccc2-1,C1CCOC1,3.3738108,val
3219,CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(/C=C/c4cccs4)ccc2-3)C(CC)(CC)c2cc(/C=C/c3cccs3)ccc2-1,C1CCOC1,3.240375,val
3233,CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2cc(N(c3ccccc3)c3ccccc3)ccc2-1,CC(C)=O,3.491105,val
3243,CCC1(CC)c2ccccc2-c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc21,C1CCCCC1,3.1117651,val
3253,CCC1(CC)c2ccccc2-c2ccc(N(c3ccc(C=C(C#N)c4ccc(C=C(C#N)C(=O)O)s4)cc3)c3ccc4c(c3)C(CC)(CC)c3ccccc3-4)cc21,Cc1ccccc1,2.423444,val
3257,CCC1(CC)c2ccccc2-c2ccc(N(c3ccc4c(c3)C(CC)(CC)c3ccccc3-4)c3ccc4c(c3)C(CC)(CC)c3cc(-c5ccc(-c6ccc(C=C(C#N)C(=O)O)s6)s5)ccc3-4)cc21,ClCCl,2.4475324,val
3258,CCC1(CC)c2ccccc2-c2ccc(N(c3ccc4c(c3)C(CC)(CC)c3ccccc3-4)c3ccc4c(c3)C(CC)(CC)c3cc(-c5ccc(/C=C(\C#N)C(=O)O)s5)ccc3-4)cc21,ClCCl,2.5860853,val
3260,CCC1(CC)c2ccccc2-c2ccc(N(c3ccccc3)c3ccc(/C=C(\C#N)C(=O)O)cc3)cc21,ClCCl,2.832538,val
3267,CCC1(CC)c2ccccc2-n2c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3c3cccc1c32,C1CCOC1,2.9328778,val
3283,CCC1=C(C)C(=O)n2c1cc1[nH]c(C(=O)OC(C)(C)C)c(C)c1c2=O,C1CCCCC1,3.1801276,val
3286,CCC1=C(C)C(=O)n2c1cc1[nH]c(C(=O)OC(C)(C)C)c(C)c1c2=O,ClC(Cl)Cl,3.1819744,val
3290,CCC1=C(C)C(=O)n2c1cc1c(C)c(CC(=O)O)c(C)n1c2=O,CO,2.989809,val
3296,CCC1=C(C)C(=O)n2c1cc1c(C)c(CC(=O)OC)c(C)n1c2=O,CO,2.9937181,val
3303,CCC1=C(C)C(=O)n2c1cc1c(C)c(CC)c(C)n1c2=O,CS(C)=O,2.914332,val
3306,CCC1=C(C)C(=O)n2c1cc1c(C)c(CCC(=O)O)c(C)n1c2=O,CC#N,2.957103,val
3307,CCC1=C(C)C(=O)n2c1cc1c(C)c(CCC(=O)O)c(C)n1c2=O,CC(C)=O,2.9224389,val
3311,CCC1=C(C)C(=O)n2c1cc1c(C)c(CCC(=O)O)c(C)n1c2=O,c1ccccc1,2.9095054,val
3316,CCC1=C(C)C(=O)n2c1cc1c(C)c(CCC(=O)OC)c(C)n1c2=O,ClC(Cl)Cl,2.9469566,val
3318,CCC1=C(C)C(=O)n2c1cc1c(C)cc(C)n1c2=O,CC#N,2.9974475,val
3325,CCC1=C(C)C(=O)n2c1cc1c(CCC(=O)O)c(C)c(C)n1c2=O,CC(C)=O,2.940608,val
3326,CCC1=C(C)C(=O)n2c1cc1c(CCC(=O)O)c(C)c(C)n1c2=O,CO,2.929267,val
3332,CCC1=C(C)C(=O)n2c1cc1c(CCC(=O)OC)c(C)c(C)n1c2=O,CO,2.9542875,val
3337,CCC1=C(C)C(=O)n2c1cc1c(c(C)c(C(=O)OC)n1C)c2=O,CO,3.1150606,val
3343,CCC1=C(C)C(=O)n2c1cc1c(c(C)c(C(=O)OCC(C)C)n1CC(C)C)c2=O,CS(C)=O,3.1392949,val
3344,CCC1=C(C)C(=O)n2c1cc1c(c(C)c(C(=O)OCC(C)C)n1CC(C)C)c2=O,ClC(Cl)Cl,3.166054,val
3354,CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,CCO,2.4106183,val
3357,CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,CO,2.412565,val
3359,CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,Cc1ccccc1,2.4051251,val
3386,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,OCCOc1ccccc1,2.3966103,val
3387,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,c1ccccc1,2.3847508,val
3396,CCC1=C(C)C2=C(c3c(C)cc(C)nc3-c3cccs3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,C1COCCO1,2.3959231,val
3399,CCC1=C(C)C2=C(c3c(C)cc(C)nc3-c3cccs3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCO,2.3965313,val
3400,CCC1=C(C)C2=C(c3c(C)cc(C)nc3-c3cccs3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCOC(C)=O,2.4028542,val
3418,CCC1=C(C)C2=C(c3c4ccccc4c(C)c4ccccc34)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,2.375208,val
3431,CCC1=C(C)C2=C(c3cc(C(=O)Cl)cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,2.3457127,val
3438,CCC1=C(C)C2=C(c3cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,Cc1ccccc1,2.3148196,val
3441,CCC1=C(C)C2=C(c3ccc(-c4c5ccccc5c(-c5ccccc5)c5ccccc45)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCCCC,2.459039,val
3443,CCC1=C(C)C2=C(c3ccc(-c4c5ccccc5c(-c5ccccc5)c5ccccc45)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CN(C)C=O,2.4720032,val
3446,CCC1=C(C)C2=C(c3ccc(-c4ccc(N(c5ccc(-c6ccc(C(=O)O)cc6)cc5)c5ccc(-c6ccc(C7=C8C(C)=C(CC)C(C)=[N+]8[B-](F)(F)n8c(C)c(CC)c(C)c87)s6)cc5)cc4)s3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,2.2494338,val
3449,CCC1=C(C)C2=C(c3ccc(C(=O)O)cc3)C3=C(C)C(CC)C(C)=[N+]3[B-](C#COCCOC)(C#COCCOC)N2C1C,CC#N,2.2684927,val
3452,CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](C)(Oc3ccccc3-4)[N+]2=C1C,CC#N,2.0190444,val
3457,CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccc(OC)cc3)(Oc3ccccc3-4)[N+]2=C1C,CCCCCC,1.9562622,val
3482,CCC1=C(C)C2=Cc3cc4c(cc3B(O)N2C1=O)OCO4,CS(C)=O,3.2370958,val
3488,CCC1=C(C)C2=Cc3ccccc3B(O)N2C1=O,ClC(Cl)Cl,3.438392,val
3491,CCC1=C(C)C2=Cc3cccn3[B-](F)(F)[N+]2=C1C,CCO,2.4190998,val
3492,CCC1=C(C)C2=Cc3cccn3[B-](F)(F)[N+]2=C1C,CCOC(C)=O,2.4133706,val
3494,CCC1=C(C)C2=Cc3cccn3[B-](F)(F)[N+]2=C1C,OCC(F)(F)F,2.460575,val
3495,CCC1=C(C)C2=Cc3cscc3B(O)N2C1=O,CC#N,3.5544386,val
3500,CCC1=C(C)C2C(c3ccc(-c4ccc(-c5nc6c7ccccc7c7ccccc7c6n5-c5ccc(C(C)(C)C)cc5)cc4)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClC(Cl)Cl,2.49177,val
3504,CCC1=C(C)c2cc3[nH]c(cc4nc(c5c6[nH]c(cc1n2)c(C)c6C(=O)C5)[C@@H](CCC(=O)OC)[C@@H]4C)c(C)c3/C=C(\C)[N+](=O)[O-],ClCCl,2.4641438,val
3508,CCC1=C(C)c2cc3c(OC)cc(OC)cc3c(=O)n2C1=O,CO,3.0273814,val
3509,CCC1=C(C)c2cc3c(OC)cc(OC)cc3c(=O)n2C1=O,CS(C)=O,2.962162,val
3513,CCC1=C(C)c2cc3ccccc3c(=O)n2C1=O,CO,3.3077905,val
3514,CCC1=C(C)c2cc3ccccc3c(=O)n2C1=O,CS(C)=O,3.293723,val
3517,CCC1=C(C2=C(C3=C(CC)S(=O)(=O)c4cc(-c5ccc(C(C)=O)cc5)ccc43)C(F)(F)C(F)(F)C2(F)F)c2ccc(-c3ccc(C(C)=O)cc3)cc2S1(=O)=O,C1COCCO1,3.5545359,val
3520,CCC1=C(C2=C(C3=C(CC)S(=O)(=O)c4cc(-c5ccc(CO)cc5)ccc43)C(F)(F)C(F)(F)C2(F)F)c2ccc(-c3ccc(CO)cc3)cc2S1(=O)=O,C1COCCO1,3.5931227,val
3533,CCCC(=O)c1c2c(c(C(=O)CCC)c3c1OC(CC(=O)OC)(C(=O)O)O3)OCO2,CCO,2.9092252,val
3539,CCCC(=O)c1c2c(c(C(=O)CCC)c3c1OC(CC(=O)OC)(C(=O)OC)O3)OCO2,CO,2.9387178,val
3546,CCCC1(CCC)c2cc(-c3ccc(C(C)(C)C)cc3)ccc2-c2ccc(-c3ccc4c(c3)C(CCC)(CCC)c3cc(-c5ccc6c(c5)C(CCC)(CCC)c5cc(-c7ccc(C(C)(C)C)cc7)ccc5-6)ccc3-4)cc21,C1CCCCC1,3.5295293,val
3554,CCCC1(CCC)c2cc(-c3ccccc3)ccc2-c2ccc(-c3ccc4c(c3)C(CCC)(CCC)c3cc(-c5ccccc5)ccc3-4)cc21,C1CCCCC1,3.522392,val
3557,CCCC1(CCC)c2cc(-c3nc(-c4ccc5c(c4)C(CCC)(CCC)c4cc(-c6ccc(/C=C(/C#N)C(=O)O)s6)ccc4-5)nc(-c4ccc5c(c4)C(CCC)(CCC)c4cc(N(c6ccccc6)c6ccccc6)ccc4-5)n3)ccc2-c2ccc(-c3ccc(/C=C(/C#N)C(=O)O)s3)cc21,CC#N,2.968369,val
3567,CCCC1(CCC)c2cc(-c3nc(-c4ccc5c(c4)C(CCC)(CCC)c4cc(N(c6ccccc6)c6ccccc6)ccc4-5)nc(-c4ccc5c(c4)C(CCC)(CCC)c4cc(N(c6ccccc6)c6ccccc6)ccc4-5)n3)ccc2-c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)cc21,ClCCl,2.888455,val
3572,CCCC1(CCC)c2cc(-c3nc(-c4ccc5c(c4)C(CCC)(CCC)c4cc(N(c6ccccc6)c6ccccc6)ccc4-5)nc(-c4ccc5c(c4)C(CCC)(CCC)c4cc(N(c6ccccc6)c6ccccc6)ccc4-5)n3)ccc2-c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc21,ClC(Cl)Cl,2.959348,val
3578,CCCC1(CCC)c2ccccc2-c2c1c1c(c3c2C(CCC)(CCC)c2cc(N(c4ccc(OC)cc4)c4ccc(-c5sc(C=C(C#N)C(=O)O)c6c5OCCO6)cc4)ccc2-3)C(CCC)(CCC)c2ccccc2-1,ClCCl,2.455072,val
3581,CCCC1(CCC)c2ccccc2-c2c1c1c(c3c2C(CCC)(CCC)c2ccccc2-3)Cc2cc(N(c3ccc(-c4sc(/C=C(\C#N)C(=O)O)c5c4OCCO5)cc3)c3ccc(-c4sc(/C=C(\C#N)C(=O)O)c5c4OCCO5)cc3)ccc2-1,ClCCl,2.524874,val
3582,CCCC1(CCC)c2ccccc2-c2cc(N3c4ccc(-c5ccc(-c6ccc(/C=C(/C#N)C(=O)O)s6)c6nsnc56)cc4C4CCCC43)ccc21,ClCCl,2.298235,val
3587,CCCC1(CCC)c2ccccc2-c2ccc(-c3ccc4c(c3)C(CCC)(CCC)c3cc(-c5ccc6c(c5)C(CCC)(CCC)c5ccccc5-6)ccc3-4)cc21,C1CCCCC1,3.4535995,val
3588,CCCC1(CCC)c2ccccc2-c2ccc(N(c3ccc(-c4sc(/C=C(\C#N)C(=O)O)c5c4OCCO5)cc3)c3ccc4c(c3)C(CCC)(CCC)c3c5c(c6c(c3-4)C(CCC)(CCC)c3ccccc3-6)C(CCC)(CCC)c3ccccc3-5)cc21,ClCCl,2.4200072,val
3592,CCCC1=C(CCC)c2cccc3c2c(cc2nc4ccccc4nc23)O1,ClCCl,2.47714,val
3594,CCCC1=Cc2nc1ccc1[nH]c(c3nc(ccc4[nH]c2cc4CCC)C(CCC)=C3)c(CN(C)C)c1CCC,Cc1ccccc1,1.8656225,val
3601,CCCC1=Cc2nc1ccc1[nH]c(cc1CCC)c1nc(c(OC(=O)CCCNC(=O)OC(C)(C)C)cc3[nH]c2cc3CCC)C(CCC)=C1,Cc1ccccc1,1.952542,val
3621,CCCCC(CC)CC1(CC(CC)CCCC)c2cc(C=C(C#N)C(=O)O)ccc2-c2cc3c(cc21)-c1ccc(N(c2ccccc2)c2ccccc2)cc1C3(CC(CC)CCCC)CC(CC)CCCC,C1CCOC1,2.931102,val
3624,CCCCC(CC)CN1C(=O)/C(=C2/C(=O)N(CC(CC)CCCC)C3C=C(c4ccc(/C=C(/C#N)C(=O)O)s4)C=CC23)c2ccc(-c3ccc(-c4ccc(N5c6ccccc6C=C(OC)c6ccccc65)cc4)s3)cc21,ClC(Cl)Cl,2.4474018,val
3635,CCCCC(CC)CN1C(=O)C2=C(c3ccc(-c4ccc(C5=C6C(C)=CC(C)=[N+]6[B-](F)(F)n6c(C)cc(C)c65)cc4)s3)N(CC(CC)CCCC)C(=O)C2=C1c1cccs1,Cc1ccccc1,2.0838332,val
3640,CCCCC(CC)CN1C(=O)C2=C(c3ccc(-c4ccc5c(c4)N(c4ccccc4)C4CCCC54)s3)N(CC(CC)CCCC)C(=O)C2=C1c1ccc(-c2ccc(C=C(C#N)C(=O)O)o2)cc1,C1CCOC1,2.1073592,val
3642,CCCCC(CC)CN1C(=O)C2=C(c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)n4-c4ccccc4)cc3)N(CC(CC)CCCC)C(=O)C2=C1c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)n2C)cc1,Cc1ccccc1,2.4849935,val
3644,CCCCC(CC)CN1C(=O)C2=C(c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)n4-c4ccccc4)cc3)N(CC(CC)CCCC)C(=O)C2=C1c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)n2C)cc1,ClCCl,2.4631333,val
3646,CCCCC(CC)CN1C(=O)C2=C(c3ccc(-c4nc5c6ccccc6c6ccccc6c5n4-c4ccccc4)cc3)N(CC(CC)CCCC)C(=O)C2=C1c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2C)cc1,Cc1ccccc1,2.5662067,val
3657,CCCCC(CC)CN1C(=O)c2cc(Oc3ccc(C(C)(C)C)cc3)c3c4c(Oc5ccc(OC)cc5)cc5c6c(cc(Oc7ccc(OC)cc7)c(c7c(Oc8ccc(C(C)(C)C)cc8)cc(c2c37)C1=O)c64)C(=O)N(c1c(C(C)C)cccc1C(C)C)C5=O,Cc1ccccc1,2.0499609,val
3665,CCCCC(CC)CN1C(=O)c2ccc3c4c(-c5ccc6c7ccccc7n(-c7ccccc7)c6c5)cc5c6c(cc(-c7ccc8c9ccccc9n(-c9ccccc9)c8c7)c(c7ccc(c2c37)C1=O)c64)C(=O)N(CC(CC)CCCC)C5=O,ClC(Cl)Cl,2.0989695,val
3666,CCCCC(CC)CN1C(=O)c2ccc3c4c(-c5ccc6c7ccccc7n(-c7ccccc7)c6c5)cc5c6c(ccc(c7c(-c8ccc9c%10ccccc%10n(-c%10ccccc%10)c9c8)cc(c2c37)C1=O)c64)C(=O)N(CC(CC)CCCC)C5=O,ClC(Cl)Cl,2.0936573,val
3671,CCCCC(CC)CN1C(=O)c2cccc3c(C#Cc4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc(c23)C1=O,Cc1ccccc1,2.865099,val
3673,CCCCC(CC)CN1c2ccc(-c3ccc4c(c3)c3nc5ccccc5nc3n4CC(CC)CCCC)cc2Sc2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,ClCCl,2.672999,val
3677,CCCCC(CC)CN1c2ccc(/C=C/C(=O)O)cc2Sc2cc(/C=C/C3=CC(=C4C(=O)c5ccccc5C4=C(C#N)C#N)C=C(/C=C/c4ccc5c(c4)Sc4cc(/C=C/C(=O)O)ccc4N5CC(CC)CCCC)O3)ccc21,CN(C)C=O,2.2122097,val
3685,CCCCC(CC)CN1c2ccccc2Sc2cc(/C=C(/C#N)C(=O)O)ccc21,CCO,2.8518455,val
3686,CCCCC(CC)COC(=O)/C=C/c1c(OC)ccc(OC)c1OC,CCCCCC,3.9363866,val
3687,CCCCC(CC)COC(=O)/C=C/c1c(OC)ccc(OC)c1OC,CO,3.8963938,val
3688,CCCCC(CC)COC(=O)/C=C/c1ccc(OC)c(OC)c1OC,CCCCCC,3.948714,val
3690,CCCCC(CC)COC(=O)/C=C/c1ccccc1OC,CCCCCC,4.005747,val
3699,CCCCC(CC)CO[N+](=O)[O-],O,5.6100426,val
3719,CCCCC(CC)COc1ccc(-c2cc3ccc(C=C(C#N)C(=O)O)c4cc(-c5ccc(OCC(CC)CCCC)cc5)c5ccc2n5c34)cc1,ClC(Cl)Cl,2.6329782,val
3720,CCCCC(CC)COc1ccc(-c2cc3ccc(C=Cc4ccc(C(=O)O)cc4)c4cc(-c5ccc(OCC(CC)CCCC)cc5)c5ccc2n5c34)cc1,ClC(Cl)Cl,2.821534,val
3723,CCCCC(CC)COc1ccc(-c2ccc(C(=Cc3ccc(N4c5ccc(-c6cnc(-c7sc(/C=C(\C#N)C(=O)O)c8c7OCCO8)c7nc(-c8ccccc8)c(-c8ccccc8)nc67)cc5C5CCCC54)cc3)c3ccc(-c4ccc(OCC(CC)CCCC)cc4OCC(CC)CCCC)cc3)cc2)c(OCC(CC)CCCC)c1,ClCCl,2.23165,val
3724,CCCCC(CC)COc1ccc(-c2ccc(N(c3ccc(-c4cc5c(s4)-c4sc(-c6ccc(-c7ccc(/C=C(\C#N)C(=O)O)s7)c7nsnc67)cc4C5(CC(CC)CCCC)CC(CC)CCCC)cc3)c3ccc(-c4ccc(OCC(CC)CCCC)cc4OCC(CC)CCCC)cc3)cc2)c(OCC(CC)CCCC)c1,ClCCl,2.1562176,val
3727,CCCCC(CC)COc1ccc(-c2ccc(N(c3ccc(-c4ccc(-c5ccc(-c6ccc(C=C(C#N)C(=O)O)cc6)c6nc(-c7ccccc7)c(-c7ccccc7)nc56)s4)cc3)c3ccc(-c4ccc(OCC(CC)CCCC)cc4OCC(CC)CCCC)cc3)cc2)c(OCC(CC)CCCC)c1,ClCCl,2.477769,val
3728,CCCCC(CC)COc1ccc(-c2ccc(N(c3ccc(-c4ccc(OCC(CC)CCCC)cc4OCC(CC)CCCC)cc3)c3ccc(-c4ccc(-c5cc6c(s5)-c5sc(-c7ccc(/C=C(\C#N)C(=O)O)cc7)cc5C6(CC(CC)CCCC)CC(CC)CCCC)c5nsnc45)cc3)cc2)c(OCC(CC)CCCC)c1,CC#N,2.4022498,val
3729,CCCCC(CC)COc1ccc(-c2ccc(N(c3ccc(-c4ccc(OCC(CC)CCCC)cc4OCC(CC)CCCC)cc3)c3ccc(-c4sc(-c5ccc(-c6ccc(C=C(C#N)C(=O)O)cc6)c6nc(-c7ccccc7)c(-c7ccccc7)nc56)c5c4OCCO5)cc3)cc2)c(OCC(CC)CCCC)c1,ClCCl,2.4218957,val
3746,CCCCC(CC)Cc1cc(-c2sc(-c3sc(/C=C(/C#N)C(=O)O)cc3CC(CC)CCCC)cc2CC(CC)CCCC)sc1-c1ccc2c(c1)c1ccccc1n2CC,ClC(Cl)Cl,2.6891487,val
3747,CCCCC(CC)Cc1cc(/C=C(\C#N)C(=O)O)sc1-c1sc(-c2sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2CC(CC)CCCC)c2c1NC1=C(N2)c2cccc3cccc1c23,Cc1ccccc1,2.3121743,val
3754,CCCCC(CC)Cn1c(C=C(C#N)C(=O)O)ccc1/C=N/N(c1ccccc1)c1ccccc1,C1CCOC1,2.6466672,val
3765,CCCCC(CC)Cn1c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3cccc4c5cccc6c(-c7ccc(C=C(C#N)C(=O)O)s7)cc1c(c65)c2c34,ClCCl,2.5533354,val
3766,CCCCC(CC)Cn1c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2c2cc3c(cc21)c1ccc(-c2ccc(/C=C(\C#N)C(=O)O)s2)cc1n3CC(CC)CCCC,ClCCl,2.6399047,val
3788,CCCCC(CC)Cn1c2ccccc2c2c(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3)c3c(c(-c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc4)c21)c1ccccc1n3CC(CC)CCCC,CN(C)C=O,2.8298235,val
3799,CCCCC(CC)Cn1c2ccccc2c2ccc(-c3ccc4c(c3)S(=O)(=O)c3cc(-c5ccc6c7ccccc7n(CC(CC)CCCC)c6c5)ccc3-4)cc21,Cc1ccccc1,3.1885269,val
3800,CCCCC(CC)Cn1c2ccccc2c2ccc(-c3ccc4c(c3)S(=O)(=O)c3cc(-c5ccc6c7ccccc7n(CC(CC)CCCC)c6c5)ccc3-4)cc21,ClC(Cl)Cl,3.190333,val
3802,CCCCC(CC)Cn1c2ccccc2c2ccc(-n3c4ccccc4c4ccccc43)cc21,C1CCOC1,3.5658603,val
3807,CCCCC(CC)Cn1nc2c3cc(-c4ccc5c6ccccc6n(CC(CC)CCCC)c5c4)sc3c3sc(-c4ccc(/C=C(/C#N)C(=O)O)s4)cc3c2n1,C1CCOC1,2.682045,val
