,smiles,solvent,peakwavs_max,split
4548,CCCCCCCCCCn1c(-c2cc(-c3nc4ccccc4n3CCCCCCCCCC)cc(-c3nc4ccccc4n3CCCCCCCCCC)c2)nc2ccccc21,ClCCl,4.139565943238731,val
4552,CCCCCCCCCCn1cc(C2=C(c3cn(CCCCCCCCCC)c4ccccc34)C(=O)N(C)C2=O)c2ccccc21,CC(C)OC(C)C,2.637872340425532,val
4561,CCCCCCCCCN(/N=C/c1ccc(N(c2ccc(C)cc2)c2ccc(/C=C3\SC(=S)N(CC(=O)O)C3=O)cc2)cc1)c1ccccc1,ClC(Cl)Cl,2.514807302231237,val
4580,CCCCCCCCN(CCCCCCCC)c1ccc(C2=C([O-])/C(=C/C3=[N+](CC(=O)O)c4ccccc4C3(C)C)C2=O)cc1,C1CCOC1,1.9679365079365079,val
4584,CCCCCCCCN(CCCCCCCC)c1ccc(C2=C([O-])/C(=C/C3=[N+](CC(=O)O)c4ccccc4C3(C)C)C2=O)cc1,Cc1ccccc1,1.958609794628752,val
4587,CCCCCCCCN(CCCCCCCC)c1ccc2c3ccc4c5c(ccc(c6cccc1c62)c53)C(=O)OC4=O,CC#N,2.2139285714285712,val
4588,CCCCCCCCN(CCCCCCCC)c1ccc2c3ccc4c5c(ccc(c6cccc1c62)c53)C(=O)OC4=O,CS(C)=O,2.1982269503546097,val
4595,CCCCCCCCN1/C(=C/C2=C([O-])/C(=C\C3=[N+](CCCCCCCC)c4ccc(C(=O)O)cc4C3(C)C)C2=O)C(C)(C)c2cc(C(=O)O)ccc21,CCO,1.9191950464396283,val
4602,CCCCCCCCN1C(=CC2=C([O-])C(=CC3=[N+](C)c4c(ccc5c6c(ccc45)C(C)(C)C(C=C4C(=O)C(C=C5N(CC)c7ccc8ccccc8c7C5(C)C)=C4[O-])=[N+]6C)C3(C)C)C2=O)C(C)(C)c2cc(C(=O)O)ccc21,CS(C)=O,1.6754054054054053,val
4608,CCCCCCCCN1C(=O)/C(=C2/C(=O)N(CCCCCCCC)c3cc(-c4ccc(/C=C(/C#N)C(=O)O)s4)ccc32)c2ccc(-c3ccc(N(c4ccc(OC)cc4)c4ccc(OC)cc4)cc3)cc21,ClCCl,2.1229452054794518,val
4610,CCCCCCCCN1C(=O)/C(=C2/C(=O)N(CCCCCCCC)c3cc(-c4ccc(/C=C(\C#N)C(=O)O)s4)ccc32)c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,ClCCl,2.202131438721137,val
4613,CCCCCCCCN1C(=O)/C(=c2\s/c(=C\c3ccc(N(c4ccccc4)c4ccc(/C=c5/s/c(=C6/SC(=S)N(CCCCCCCC)C6=O)n(CC(=O)O)c5=O)cc4)cc3)c(=O)n2CC(=O)O)SC1=S,ClC(Cl)Cl,2.3173831775700933,val
4639,CCCCCCCCN1C(=O)c2ccc3c4c(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc5c6c(ccc(c7c(-c8ccc(N(c9ccccc9)c9ccccc9)cc8)cc(c2c37)C1=O)c64)C(=O)N(CCCCCCCC)C5=O,ClC(Cl)Cl,1.9221705426356588,val
4641,CCCCCCCCN1C(=O)c2ccc3c4c(-c5ccc6c(c5)c5ccccc5n6-c5ccccc5)cc5c6c(ccc(c7c(-c8ccc9c(c8)c8ccccc8n9-c8ccccc8)cc(c2c37)C1=O)c64)C(=O)N(CCCCCCCC)C5=O,ClC(Cl)Cl,2.0357963875205254,val
4644,CCCCCCCCN1C(=O)c2ccc3c4c(N5CCCCC5)cc5c6c(ccc(c7c(N8CCCCC8)cc(c2c37)C1=O)c64)C(=O)OC5=O,ClCCl,1.7916184971098266,val
4646,CCCCCCCCN1c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)cc4)s3)cc2Sc2cc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)ccc21,ClCCl,2.8699074074074074,val
4648,CCCCCCCCN1c2ccc(-c3ccc(C=C(c4ccccc4)c4ccccc4)cc3)cc2Sc2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,ClCCl,2.7612472160356347,val
4650,CCCCCCCCN1c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2Sc2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,ClCCl,2.755111111111111,val
4651,CCCCCCCCN1c2ccc(-c3ccc(OC)cc3)cc2Sc2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,C1CCOC1,2.824145785876993,val
4653,CCCCCCCCN1c2ccc(/C=C(\C#N)C(=O)O)cc2Oc2cc(-c3ccc(OCCCC)cc3OCCCC)ccc21,CCO,2.5829166666666667,val
4657,CCCCCCCCN1c2ccc(C#Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2Sc2cc(C=O)ccc21,C1CCOC1,3.2455797972166613,val
4658,CCCCCCCCN1c2ccc(C#Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)cc2Sc2cc(C=O)ccc21,CC#N,3.2119489275280895,val
4668,CCCCCCCCN1c2ccc(C#Cc3ccc(C(F)(F)F)cc3)cc2Sc2cc(C=O)ccc21,CS(C)=O,3.179079748728624,val
4674,CCCCCCCCN1c2ccc(C#Cc3ccc(F)cc3)cc2Sc2cc(C=O)ccc21,CO,3.542260781830183,val
4681,CCCCCCCCN1c2ccc(C#Cc3ccc(OC)cc3)cc2Sc2cc(C=O)ccc21,CCCCCC,3.3149666994616465,val
4692,CCCCCCCCN1c2ccccc2Oc2cc(/C=C(\C#N)C(=O)O)ccc21,CCO,2.5829166666666667,val
4703,CCCCCCCCOc1c(/C=C/c2ccc(N(c3ccc(C)cc3)c3ccc(C)cc3)cc2)cc(-c2cc(CCCCCC)c(/C=C(\C#N)C(=O)O)s2)cc1/C=C/c1ccc(N(c2ccc(C)cc2)c2ccc(C)cc2)cc1,ClC(Cl)Cl,3.0917705735660848,val
4704,CCCCCCCCOc1c(/C=C/c2ccc(N(c3ccc(C)cc3)c3ccc(C)cc3)cc2)cc(-c2ccc(-c3c(F)c(F)c(-c4ccc(C(=O)O)cc4)c4nsnc34)s2)cc1/C=C/c1ccc(N(c2ccc(C)cc2)c2ccc(C)cc2)cc1,ClC(Cl)Cl,3.107268170426065,val
4706,CCCCCCCCOc1c(/C=C/c2ccc(N(c3ccc(C)cc3)c3ccc(C)cc3)cc2)cc(-c2ccc(C3=C4C(=O)N(CC(CC)CCCC)C(c5ccc(-c6ccc(C(=O)O)cc6)s5)=C4C(=O)N3CC(CC)CCCC)s2)cc1/C=C/c1ccc(N(c2ccc(C)cc2)c2ccc(C)cc2)cc1,ClC(Cl)Cl,2.0324590163934424,val
4707,CCCCCCCCOc1c(/C=C/c2ccc(N(c3ccc(C)cc3)c3ccc(C)cc3)cc2)cc(-c2ccc(C3=C4C(=O)N(C[C@@H](CC)CCCC)C(c5ccc(-c6ccc(C(=O)O)cc6)s5)=C4C(=O)N3C[C@@H](CC)CCCC)s2)cc1/C=C/c1ccc(N(c2ccc(C)cc2)c2ccc(C)cc2)cc1,ClC(Cl)Cl,2.0324590163934424,val
4708,CCCCCCCCOc1c(/C=N/N(c2ccccc2)c2ccccc2)sc(/C=C(\C#N)C(=O)O)c1OCCCCCCCC,C1CCOC1,2.5668737060041407,val
4709,CCCCCCCCOc1c(C)cc(-c2cc(CCCCCC)c(/C=C(\C#N)C(=O)O)s2)cc1C,ClC(Cl)Cl,3.0019370460048425,val
4710,CCCCCCCCOc1c(OCCCCCCCC)c(-c2ccc(/C=C(/C#N)C(=O)O)o2)c2nsnc2c1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,2.6777537796976243,val
4724,CCCCCCCCOc1cc(C)cc(OCCCCCCCC)c1-n1c2cc(-c3ccc(N(c4ccc(OCCCCCC)cc4)c4ccc(OCCCCCC)cc4)cc3)c3cccc4c5cccc6c(-c7cc8c(s7)-c7sc(C=C(C#N)C(=O)O)cc7C8(CCCCCC)CCCCCC)cc1c(c65)c2c34,ClC(Cl)Cl,2.2541818181818183,val
4736,CCCCCCCCOc1ccc(-c2c(-c3c(-c4ccc(OCCCCCCCC)cc4)n(CCCCCCCC)c4ccc(-c5ccc(-c6ccc(/C=C(/C#N)C(=O)O)s6)s5)cc34)c3cc(-c4ccc(-c5ccc(/C=C(/C#N)C(=O)O)s5)s4)ccc3n2CCCCCCCC)cc1,C1CCOC1,2.561570247933884,val
4739,CCCCCCCCOc1ccc(-c2c3c4cc(-c5ccc(/C=C(\C#N)C(=O)O)s5)ccc4n(CCCCCCCC)c3c(-c3ccc(OCCCCCCCC)cc3)c3c4ccccc4n(CCCCCCCC)c23)cc1,ClCCl,2.556288659793814,val
4746,CCCCCCCCOc1ccc(-c2ccc(C(=Cc3ccc(N4c5ccc(-c6ncc(-c7ccc(/C=C(\C#N)C(=O)O)s7)c7nc(-c8ccccc8)c(-c8ccccc8)nc67)cc5[C@@H]5CCC[C@@H]54)cc3)c3ccc(-c4ccc(OCCCCCCCC)cc4OCCCCCCCC)cc3)cc2)c(OCCCCCCCC)c1,ClCCl,2.2258527827648114,val
4752,CCCCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4cc5c(s4)-c4cc6c(cc4C5(c4ccc(CCCCCC)cc4)c4ccc(CCCCCC)cc4)-c4sc(-c5ccc(-c7ccc(C(=O)O)cc7)c7nsnc57)cc4C6(c4ccc(CCCCCC)cc4)c4ccc(CCCCCC)cc4)cc3)c3ccc(-c4ccc(OCCCCCCCC)cc4OCCCCCCCC)cc3)cc2)c(COCCCCCCC)c1,Cc1ccccc1,2.3888246628131022,val
4756,CCCCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(-c5ccc(-c6ccc(C(=O)O)cc6)c6nsnc56)s4)cc3)c3ccc(-c4ccc(OCCCCCCCC)cc4OCCCCCCCC)cc3)cc2)c(OCCCCCCCC)c1,ClCCl,2.525050916496945,val
4759,CCCCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(OCCCCCCCC)cc4)cc3)c3ccc(-c4ccc(C#Cc5cc6c(OCCCCCCCC)c7sc(-c8ccc(C(=O)O)s8)cc7c(OCCCCCCCC)c6s5)c5nsnc45)cc3)cc2)cc1,C1CCOC1,2.525050916496945,val
4760,CCCCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(OCCCCCCCC)cc4)cc3)c3ccc(-c4ccc(C#Cc5ccc(C(=O)O)cc5)c5nsnc45)cc3)cc2)cc1,C1CCOC1,2.5883089770354903,val
4761,CCCCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(OCCCCCCCC)cc4OCCCCCCCC)cc3)c3ccc(-c4ncc(-c5ccc(/C=C(\C#N)C(=O)O)s5)c5nc(-c6ccccc6)c(-c6ccccc6)nc45)cc3)cc2)c(OCCCCCCCC)c1,ClCCl,2.2916820702402956,val
4762,CCCCCCCCOc1ccc(-c2ccc(N(c3ccc4c(c3)C(C)(C)c3cc(-c5c(F)c(F)c(-c6ccc(C=C(C#N)C(=O)O)s6)c6nsnc56)sc3-4)c3ccc(-c4ccc(OCCCCCCCC)cc4OCCCCCCCC)cc3-c3ccc(OCCCCCCCC)cc3OCCCCCCCC)cc2)c(OCCCCCCCC)c1,ClCCl,2.0291325695581013,val
4765,CCCCCCCCOc1ccc(-c2ccc(N(c3ccc4c(c3)C(C)(C)c3cc(-c5cnc(-c6cc7c(s6)-c6sc(/C=C(\C#N)C(=O)O)cc6C7(CC(CC)CCCC)CC(CC)CCCC)c6nc(-c7ccccc7)c(-c7ccccc7)nc56)sc3-4)c3ccc(-c4ccc(OCCCCCCCC)cc4OCCCCCCCC)cc3-c3ccc(OCCCCCCCC)cc3OCCCCCCCC)cc2)c(OCCCCCCCC)c1,ClCCl,2.025816993464052,val
4771,CCCCCCCCOc1ccc(-n2c(-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)cc3c2cc(-c2ccc(-c4ccc(C=Cc5ccc(-c6ccc(C=C(C#N)C(=O)O)cc6)c6cscc56)s4)cc2)n3-c2ccc(OCCCCCCCC)cc2)cc1,ClCCl,2.450197628458498,val
4773,CCCCCCCCOc1ccc(/C=N/c2ccc3[nH]c(OCCCCCC)nc3c2)c(O)c1,ClC(Cl)Cl,3.4534818941504177,val
4785,CCCCCCCCOc1ccc(C2=C3C(C)=C(C#Cc4ccc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc4)C(C)=[N+]3[B-](F)(F)n3c(C)c(C#Cc4ccc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc4)c(C)c32)cc1,CCCCCC,2.1369070690922785,val
4795,CCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCC)cc2)c2ccc(-c3c(OCCCCCCCC)c(OCCCCCCCC)c(-c4ccc(/C=c5/sc(=C(C#N)C#N)[nH]c5=O)s4)c4nsnc34)cc2)cc1,ClCCl,2.519918699186992,val
4807,CCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCC)cc2)c2ccc(-c3ccc(-c4sc(/C=C5\SC(=S)N(C(=O)O)C5=O)c5c4OCCO5)c4nccnc34)cc2)cc1,Cc1ccccc1,2.308752327746741,val
4813,CCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCC)cc2)c2ccc(-c3sc(-c4ccc(-c5sc(/C=C(/C#N)C(=O)O)c6c5OCCO6)c5nccnc45)c4c3OCCO4)cc2)cc1,Cc1ccccc1,2.2624087591240873,val
4818,CCCCCCCCOc1ccc2c(c1)c(-c1ccc(/C=C(/C#N)C(=O)OCC)cc1)nn2-c1ccccc1,C1CCOC1,3.146700507614213,val
4826,CCCCCCCCOc1ccc2c(c1)c(-c1ccc(C=C(C#N)C#N)cc1)nn2-c1ccccc1,ClCCl,2.9589498806682575,val
4827,CCCCCCCCOc1ccc2c(c1)c(-c1ccc(C=O)cc1)nn2-c1ccccc1,C1CCOC1,3.482584269662921,val
4829,CCCCCCCCOc1ccc2c3c(c4ccc(OCCCCCCCC)cc4c2c1)C(C)(C)c1ccccc1-3,C1CCCCC1,3.195360824742268,val
4834,CCCCCCCCOc1cccc(OCCCCCCCC)c1-c1ccc(-n2c3cc(C=C(C#N)C(=O)O)sc3c3sc(-c4ccc(N(c5ccc(OCCCCCC)cc5)c5ccc(OCCCCCC)cc5)cc4)cc32)cc1,C1CCOC1,2.4262230919765164,val
4840,CCCCCCCCOc1nc(-c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)s2)cc(-c2ccc(N(c3ccc(C)cc3)c3ccc(C)cc3)cc2)c1C#N,ClCCl,2.8177272727272724,val
4842,CCCCCCCCSC1=C(SCCCCCCCC)SC(=Cc2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)cc4)s3)cc2)S1,C1CCOC1,2.88997668997669,val
4844,CCCCCCCC[N+](C)(CCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1)CCCS(=O)(=O)[O-],C1COCCO1,3.1229219143576823,val
4853,CCCCCCCC[N+]1=C(/C=C2/C(=O)C(/C=C3/N(CC)c4ccc(N(c5ccc(OCCCCCC)cc5)c5ccc(OCCCCCC)cc5)cc4C3(C)C)=C2[O-])C(C)(C)c2cc(C(=O)O)ccc21,CCO,1.8784848484848484,val
4854,CCCCCCCC[N+]1=C(/C=C2/C(=O)C(/C=C3/N(CC)c4ccccc4C3(C)C)=C2[O-])C(C)(C)c2cc(C(=O)O)ccc21,CN(C)C=O,1.916228748068006,val
4859,CCCCCCCC[N+]1=C(/C=C2/C([O-])=C(/C=C3/N(CC)c4ccccc4C3(C)C)C2=C(C#N)C#N)C(C)(C)c2cc(C(=O)O)ccc21,CN(C)C=O,1.8072886297376092,val
4863,CCCCCCCC[N+]1=C(/C=C2\C(=O)C(C=C3N(CC)c4ccccc4C3(C)C)=C2[O-])C(C)(C)c2cc(C(=O)O)ccc21,CCO,1.9432601880877742,val
4868,CCCCCCCC[N+]1=C(C=C2C(=O)C(C=C3N(C)c4ccccc4C3(C)C)=C2[O-])C(C)(C)c2cc(C(=O)O)ccc21,CCO,1.9463108320251177,val
4881,CCCCCCCCc1cc(-c2cc3c(s2)/C(=C2\C(=O)N(CC(CC)CCCC)c4cc(-c5ccc(C=O)cc5)ccc42)C(=O)N3CC(CC)CCCC)sc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,3.4631284916201115,val
4890,CCCCCCCCc1cc(/C=C(/C#N)C(=O)O)sc1-c1ccc(-c2sc(-c3ccc4c(c3)c3nc5ccccc5nc3n4CC(CC)CCCC)cc2CCCCCCCC)s1,ClCCl,2.5829166666666667,val
4904,CCCCCCCCc1ccc(-c2ccc(/C=C(\C#N)c3ccc(-c4cccc5cccc(-c6ccc(/C(C#N)=C/c7ccc(-c8ccc(CCCCCCCC)cc8)cc7)cc6)c45)cc3)cc2)cc1,Cc1ccccc1,3.5422857142857143,val
4912,CCCCCCCCc1ccc(-n2c3c4ccccc4nc(-c4ccc(C#N)cc4)c3c3c2c2c(-c4ccc(C#N)cc4)nc4ccccc4c2n3-c2ccc(CCCCCCCC)cc2)cc1,ClC(Cl)Cl,3.948407643312102,val
4918,CCCCCCCCc1ccc(N(c2ccc(CCCCCCCC)cc2)c2ccc(-c3ccc(C4=C5C(=O)N(Cc6c(OCC(CC)CCCC)cccc6OCC(CC)CCCC)C(c6ccc(-c7cc(B(c8c(C)cc(C)cc8C)c8c(C)cc(C)cc8C)c(-c8ncc(C=C(C(=O)O)C(=O)O)s8)s7)s6)=C5C(=O)N4Cc4c(OCC(CC)CCCC)cccc4OCC(CC)CCCC)s3)cc2)cc1,C1CCOC1,1.9311526479750778,val
4924,CCCCCCCCc1nc2c(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)c2nc1CCCCCCC,ClC(Cl)Cl,2.4027131782945736,val
4925,CCCCCCCCc1nc2c3cc(-c4ccc(/C=C(\C#N)C(=O)O)s4)sc3c3sc(-c4ccc(-c5ccc6c(c5)C5CCCC5N6c5ccc(C)cc5)c5nc(-c6ccccc6)c(-c6ccccc6)nc45)cc3c2nc1CCCCCCCC,C1CCOC1,2.4599206349206346,val
4928,CCCCCCCCc1nc2cnccn2c1NC1CCCCC1,CS(C)=O,3.7683890577507597,val
4929,CCCCCCCCn1c(-c2ccc(C3=C(C)C4=C(CCCCC)c5c(C)c(C=C(C#N)C(=O)O)c(C)n5[B-](F)(F)[N+]4=C3C)cc2)nc2c3ccc(OC)cc3c3cc(OC)ccc3c21,ClC(Cl)Cl,2.3304511278195488,val
4931,CCCCCCCCn1c(-c2ccc(C3=C(C)C4=C(CCCCC)c5c(C)c(C=C(C#N)C(=O)O)c(C)n5[B-](F)(F)[N+]4=C3C)s2)nc2c3ccc(OC)cc3c3cc(OC)ccc3c21,ClC(Cl)Cl,2.3304511278195488,val
4948,CCCCCCCCn1c(=O)c2cc3cc4cc5c(=O)n(CCCCCCCC)c(=O)c5cc4c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c3cc2c1=O,ClC(Cl)Cl,2.9035128805620607,val
4953,CCCCCCCCn1c2c(c3ccccc31)-c1c(c3ccccc3n1CCCCCCCC)-c1c(c3cc(-c4ccc(/C=C(\C#N)C(=O)O)s4)ccc3n1CCCCCCCC)-c1c-2c2ccccc2n1CCCCCCCC,ClCCl,2.6952173913043476,val
4973,CCCCCCCCn1c2ccc(C=C3SC(=S)N(CC(=O)O)C3=O)cc2c2cc(-c3ccc(OC)cc3)ccc21,ClC(Cl)Cl,2.712910284463895,val
4976,CCCCCCCCn1c2ccccc2c(=O)c2ccccc21,CS(C)=O,3.0688118811881187,val
4984,CCCCCCCCn1c2ccccc2c2c1c1c3ccccc3n(CCCCCCCC)c1c1c3cc(-c4ccc(-c5ccc(C(=O)O)cc5)c5nsnc45)ccc3n(CCCCCCCC)c21,ClCCl,2.6719827586206897,val
4987,CCCCCCCCn1c2ccccc2c2c1c1c3ccccc3n(CCCCCCCC)c1c1c3cc(C#Cc4ccc(-c5ccc(C=C(C#N)C(=O)O)cc5)c5nsnc45)ccc3n(CCCCCCCC)c21,ClCCl,2.5775467775467775,val
4988,CCCCCCCCn1c2ccccc2c2c3c(ccc21)ccc1c3c2cc(/C=C(\C#N)C(=O)O)ccc2n1CCCCCCCC,ClC(Cl)Cl,2.8501149425287355,val
4992,CCCCCCCCn1c2ccccc2c2cc(-c3sc(-c4nc(CCCCCC)c(-c5ccc(C=C(C#N)C(=O)O)s5)s4)nc3CCCCCC)ccc21,ClCCl,2.7188596491228068,val
4995,CCCCCCCCn1c2ccccc2c2cc(C3=C(C)C4=C(CCCCC)c5c(C)c(C=C(C#N)C(=O)O)c(C)n5[B-](F)(F)[N+]4=C3C)ccc21,ClC(Cl)Cl,2.334839924670433,val
4999,CCCCCCCCn1c2ccccc2c2cc3c(cc21)c1cc(-c2cc(CCCCCC)c(-c4cc(CCCCCC)c(-c5cc(CCCCCC)c(/C=C(\C#N)C(=O)O)s5)s4)s2)ccc1n3CCCCCCCC,Cc1ccccc1,2.4746506986027943,val
5010,CCCCCCCCn1nc2c(-c3ccc(/C=C(\C#N)C(=O)O)cc3)c3nc(-c4ccccc4)c(-c4ccccc4)nc3c(-c3ccc(N4c5ccccc5C5C6CCC(C6)C54)cc3)c2n1,ClCCl,2.156173913043478,val
5014,CCCCCCCCn1nc2c(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc(-c3ccc(-c4ccc5c(c4)c4c(-c6ccccc6)c6c(c(-c7ccccc7)c4n5CCCCCC)c4ccccc4n6CCCCCC)s3)c2n1,C1CCOC1,2.88997668997669,val
5025,CCCCCCCCn1nc2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3nc(-c4ccccc4)c(-c4ccccc4)nc3c(-c3ccc(/C=C(\C#N)C(=O)O)s3)c2n1,ClCCl,2.384230769230769,val
5027,CCCCCCCCn1nc2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc(-c3ccc(C=C(C#N)C(=O)O)o3)c2n1,ClCCl,2.7069868995633186,val
5032,CCCCCCCCn1nc2c(-c3ccc4c(c3)C3CCCC3N4c3ccc(C)cc3)ccc(-c3cc4c(s3)C(CCCCCCCC)(CCCCCCCC)c3cc(/C=C(\C#N)C(=O)O)sc3-4)c2n1,ClCCl,2.4120622568093384,val
5080,CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(-c3ccc(C#Cc4ccc(N(CCCCCC)CCCCCC)cc4)cc3)cc2)cc1,Cc1ccccc1,3.3149732620320855,val
5083,CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CC#N,3.271240105540897,val
5093,CCCCCCN(CCCCCC)c1ccc2cc3cc(C#N)ccc3cc2c1,C1CCOC1,2.7248351648351647,val
5094,CCCCCCN(CCCCCC)c1ccc2cc3cc(C#N)ccc3cc2c1,CC#N,2.6952173913043476,val
5098,CCCCCCN(CCCCCC)c1ccc2cc3cc(C#N)ccc3cc2c1,CCO,2.730837004405286,val
5102,CCCCCCN(CCCCCC)c1ccc2cc3cc(C#N)ccc3cc2c1,Cc1ccccc1,2.7490022172949002,val
5103,CCCCCCN(CCCCCC)c1ccc2cc3cc(C#N)ccc3cc2c1,ClC(Cl)Cl,2.7010893246187364,val
5107,CCCCCCN(CCCCCC)c1ccc2cc3cc(C(=O)CC)ccc3cc2c1,CC(O)CO,2.6835497835497835,val
5109,CCCCCCN(CCCCCC)c1ccc2cc3cc(C(=O)CC)ccc3cc2c1,CCCO,2.7188596491228068,val
5110,CCCCCCN(CCCCCC)c1ccc2cc3cc(C(=O)CC)ccc3cc2c1,CCO,2.7429203539823006,val
5111,CCCCCCN(CCCCCC)c1ccc2cc3cc(C(=O)CC)ccc3cc2c1,CN(C)C=O,2.7069868995633186,val
5116,CCCCCCN(CCCCCC)c1ccc2cc3cc(C(=O)CC)ccc3cc2c1,OCCO,2.6719827586206897,val
5123,CCCCCCN(c1ccc(C=C2C(=O)NC(=O)NC2=O)cc1)c1ccc(/C=C(\C#N)c2ccc(C=C3C(=O)NC(=O)NC3=O)s2)cc1,ClC(Cl)Cl,2.5883089770354903,val
5149,CCCCCCN1C(=CC2=C([O-])C(=CC3=[N+](CCCCCC)c4ccc(C(=O)O)cc4C3(C)C)C2=O)Sc2ccccc21,CCO,1.9371874999999998,val
5152,CCCCCCN1C(=O)/C(=c2\s/c(=C/c3c(-c4ccc(CO)cc4)c(C)c4ccccn34)c(=O)n2CC(=O)O)SC1=S,ClCCl,2.0126623376623374,val
5155,CCCCCCN1C(=O)C2=C(c3ccc(-c4ccc5c(c4)Sc4ccccc4N5CCCCCC)cc3)N(CCCCCC)C(=O)C2=C1c1ccc(/C=C(\C#N)C(=O)O)cc1,ClCCl,2.3705544933078393,val
5168,CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccccc6)nn5-c5ccccc5)s4)ccc(c23)C1=O,ClCCl,3.195360824742268,val
5184,CCCCCCN1C(=O)c2cccc3cc(/N=C\c4c[nH]c5c4ccc4ccccc45)cc(c23)C1=O,ClC(Cl)Cl,3.625146198830409,val
5185,CCCCCCN1C(=O)c2cccc3cc(/N=C\c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc(c23)C1=O,ClC(Cl)Cl,3.262631578947368,val
5188,CCCCCCN1C(=O)c2cccc3cc(/N=C\c4cn(C)c5ccccc45)cc(c23)C1=O,ClC(Cl)Cl,3.6040697674418603,val
5201,CCCCCCN1c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2S(=O)(=O)c2cc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)ccc21,C1CCOC1,2.9802884615384615,val
5206,CCCCCCN1c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2Sc2cc(-c3ccccc3OC)ccc21,C1CCOC1,2.7010893246187364,val
5207,CCCCCCN1c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2Sc2ccc(-c3ccc(OC)cc3)cc21,C1CCOC1,2.7612472160356347,val
5209,CCCCCCN1c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2Sc2ccc(-c3ccc4ccccc4c3)cc21,C1CCOC1,2.8566820276497693,val
5212,CCCCCCN1c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc2Sc2cc(-c3ccc(-c4ccc5c(c4)c4ccccc4n5CCCCCC)s3)ccc21,ClCCl,2.6835497835497835,val
5216,CCCCCCN1c2ccc(-c3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)cc2Sc2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,C1CCOC1,2.6777537796976243,val
5219,CCCCCCN1c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2Sc2cc(-c3ccc(/C=C(/C#N)C(=O)O)s3)ccc21,C1CCOC1,2.7798206278026907,val
5220,CCCCCCN1c2ccc(-c3ccc(OC)cc3)cc2Sc2cc(-c3ccc(/C=C(\C#N)C(=O)O)o3)ccc21,ClCCl,2.6211416490486257,val
5225,CCCCCCN1c2ccc(-c3ccc(OC[C@@H](CC)CCCC)cc3)cc2Sc2cc(-c3ccc(-c4cc5[nH]c6cc([C@H](C#N)C(=O)O)sc6c5s4)c4nn(C[C@@H](CC)CCCC)nc34)ccc21,ClCCl,2.450197628458498,val
5231,CCCCCCN1c2ccc(-c3ccc4ccccc4c3)cc2Sc2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,C1CCOC1,2.7248351648351647,val
