,smiles,solvent,peakwavs_max,split
4677,CCCCCCCCN1c2ccc(C#Cc3ccc(F)cc3)cc2Sc2cc(C=O)ccc21,ClC(Cl)Cl,3.162838368601949,val
4697,CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C(\C#N)C(=O)O)cc4)cc3)ccc21,C1CCOC1,3.031295843520782,val
4708,CCCCCCCCOc1c(/C=N/N(c2ccccc2)c2ccccc2)sc(/C=C(\C#N)C(=O)O)c1OCCCCCCCC,C1CCOC1,2.5668737060041407,val
4724,CCCCCCCCOc1cc(C)cc(OCCCCCCCC)c1-n1c2cc(-c3ccc(N(c4ccc(OCCCCCC)cc4)c4ccc(OCCCCCC)cc4)cc3)c3cccc4c5cccc6c(-c7cc8c(s7)-c7sc(C=C(C#N)C(=O)O)cc7C8(CCCCCC)CCCCCC)cc1c(c65)c2c34,ClC(Cl)Cl,2.2541818181818183,val
4735,CCCCCCCCOc1ccc(-c2c(-c3c(-c4ccc(OCCCCCCCC)cc4)n(CCCCCCCC)c4cc(-c5ccc(C=C(C#N)C(=O)O)s5)ccc34)c3cc(-c4ccc(C=C(C#N)C(=O)O)s4)ccc3n2CCCCCCCC)cc1,C1CCOC1,2.7010893246187364,val
4771,CCCCCCCCOc1ccc(-n2c(-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)cc3c2cc(-c2ccc(-c4ccc(C=Cc5ccc(-c6ccc(C=C(C#N)C(=O)O)cc6)c6cscc56)s4)cc2)n3-c2ccc(OCCCCCCCC)cc2)cc1,ClCCl,2.450197628458498,val
4776,CCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCC)c(OCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCC,C1CCOC1,2.6893709327548807,val
4788,CCCCCCCCOc1ccc(N(c2ccc(-c3cc4c(s3)-c3cc5c(cc3C4(c3ccc(CCCCCC)cc3)c3ccc(CCCCCC)cc3)-c3sc(-c4ccc(-c6ccc(C(=O)O)cc6)c6nonc46)cc3C5(c3ccc(CCCCCC)cc3)c3ccc(CCCCCC)cc3)cc2)c2ccc(OCCCCCCCC)cc2OCCCCCCCC)c(OCCCCCCCC)c1,Cc1ccccc1,2.3130597014925374,val
4806,CCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCC)cc2)c2ccc(-c3ccc(-c4sc(/C=C(/C#N)C(=O)O)c5c4OCCO5)c4nccnc34)cc2)cc1,Cc1ccccc1,2.551028806584362,val
4812,CCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCC)cc2)c2ccc(-c3ncc(-c4ccc(/C=C(/C#N)C(=O)O)s4)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)cc2)cc1,ClCCl,2.326078799249531,val
4829,CCCCCCCCOc1ccc2c3c(c4ccc(OCCCCCCCC)cc4c2c1)C(C)(C)c1ccccc1-3,C1CCCCC1,3.195360824742268,val
4841,CCCCCCCCOc1nc(-c2ccc(-c3ccc(C=C4SC(=S)N(CC(=O)O)C4=O)s3)s2)cc(-c2ccc(N(c3ccc(C)cc3)c3ccc(C)cc3)cc2)c1C#N,ClCCl,2.6101052631578945,val
4843,CCCCCCCCSC1=C(SCCCCCCCC)SC(=Cc2ccc(-c3ccc4c(c3)Oc3cc(-c5ccc(/C=C(\C#N)C(=O)O)cc5)ccc3N4CCCC)cc2)S1,C1CCOC1,2.876566125290023,val
4844,CCCCCCCC[N+](C)(CCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1)CCCS(=O)(=O)[O-],C1COCCO1,3.1229219143576823,val
4846,CCCCCCCC[N+](C)(CCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1)CCCS(=O)(=O)[O-],CCO,3.1229219143576823,val
4866,CCCCCCCC[N+]1=C(C=C2C(=O)C(/C=C3/N(CC)c4ccc(N(c5ccc(C)cc5)c5ccc(C)cc5)cc4C3(C)C)=C2[O-])C(C)(C)c2cc(C(=O)O)ccc21,CCO,1.9015337423312884,val
4889,CCCCCCCCc1cc(/C=C(/C#N)C(=O)O)sc1-c1ccc(-c2sc(-c3ccc4c(c3)Sc3ccccc3N4CC(CC)CCCC)cc2CCCCCCCC)s1,ClCCl,2.540573770491803,val
4911,CCCCCCCCc1ccc(-n2c3c(c4c2c2c(n4-c4ccc(CCCCCCCC)cc4)-c4ccccc4NB2c2ccccc2)B(c2ccccc2)Nc2ccccc2-3)cc1,Cc1ccccc1,3.2036175710594312,val
4933,CCCCCCCCn1c(-c2ccc(C3=C(C)C4=C(CCCCCC)c5c(C)c(C=C(C#N)C(=O)O)c(C)n5[B-](F)(F)[N+]4=C3C)s2)nc(-c2ccc(OC)cc2)c1-c1ccc(OC)cc1,ClC(Cl)Cl,2.3304511278195488,val
4935,CCCCCCCCn1c(=C(C#N)C#N)s/c(=c2/c(=C\c3ccc(-c4ccc5c(c4)C4CCCC4N5c4ccc5c(c4)C(CCCC)(CCCC)c4ccccc4-5)s3)sc(=O)n2CC(=O)O)c1=O,ClC(Cl)Cl,2.194336283185841,val
4941,CCCCCCCCn1c(=O)/c(=C/c2ccc(-c3ccc4c(c3)[C@H]3CCC[C@H]3N4c3ccc4c(c3)c3ccccc3n4CCCCC)s2)s/c1=C(/C#N)C(=O)O,CO,2.421484375,val
4942,CCCCCCCCn1c(=O)/c(=C\c2ccc(-c3ccc4c(c3)[C@H]3CCC[C@H]3N4c3ccc4c(c3)c3ccccc3n4CCCCC)cc2)s/c1=C(/C#N)C(=O)O,CO,2.730837004405286,val
4943,CCCCCCCCn1c(=O)/c(=c2\c(=Cc3ccc4c(c3)C3CCCC3N4c3ccc(C=C(c4ccccc4)c4ccccc4)cc3)sc(=O)n2CC(=O)O)s/c1=C1/SC(=S)N(c2ccccc2)C1=O,ClC(Cl)Cl,2.1750877192982454,val
4948,CCCCCCCCn1c(=O)c2cc3cc4cc5c(=O)n(CCCCCCCC)c(=O)c5cc4c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c3cc2c1=O,ClC(Cl)Cl,2.9035128805620607,val
4952,CCCCCCCCn1c2c(c3ccccc31)-c1c(c3ccccc3n1CCCCCCCC)-c1c(c3cc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)ccc3n1CCCCCCCC)-c1c-2c2ccccc2n1CCCCCCCC,ClCCl,2.6156118143459914,val
4955,CCCCCCCCn1c2cc(C=C(C#N)C(=O)O)sc2c2sc(-c3ccc(-c4ccc5c(c4)c4c(n5CCCCCC)-c5ccccc5C45c4ccccc4-c4ccccc45)c4nsnc34)cc21,ClCCl,2.274862385321101,val
4963,CCCCCCCCn1c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,ClCCl,2.8049773755656107,val
4964,CCCCCCCCn1c2ccc(/C=C(/C#N)C(=O)O)cc2c2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)c5cc(/C=C(/C#N)C(=O)O)ccc5n6CCCCCCC)cc4)c4ccc(/C=C/c5ccc6c(c5)c5cc(/C=C(\C#N)C(=O)O)ccc5n6CCCCCCC)cc4)cc3)ccc21,ClCCl,3.0612345679012343,val
4977,CCCCCCCCn1c2ccccc2c2c(-c3ccc(CC)cc3)c3c(c(-c4ccc(CC)cc4)c21)c1cc(-c2ccc(/C=C(\C#N)C(=O)O)s2)ccc1n3CCCCCCCC,ClCCl,2.604621848739496,val
4982,CCCCCCCCn1c2ccccc2c2c(-c3ccccc3)cc3cc(-c4ccc(-c5ccc(/C=C(/C#N)C(=O)O)s5)s4)sc3c21,ClC(Cl)Cl,2.604621848739496,val
4994,CCCCCCCCn1c2ccccc2c2cc(C3=C(C)C4=C(CCCCC)c5c(C)c(/C=C(\C#N)C(=O)O)c(C)n5[B-](F)(F)[N+]4=C3C)ccc21,ClC(Cl)Cl,2.334839924670433,val
5004,CCCCCCCCn1c2ccccc2c2ccc(C3=C(C)C4=C(CCCCC)c5c(C)c(C=C(C#N)C(=O)O)c(C)n5[B-](F)(F)[N+]4=C3C)cc21,ClC(Cl)Cl,2.339245283018868,val
5009,CCCCCCCCn1nc2c(-c3ccc(/C=C(\C#N)C(=O)O)cc3)c3nc(-c4ccccc4)c(-c4ccccc4)nc3c(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)c2n1,ClCCl,1.9710651828298886,val
5010,CCCCCCCCn1nc2c(-c3ccc(/C=C(\C#N)C(=O)O)cc3)c3nc(-c4ccccc4)c(-c4ccccc4)nc3c(-c3ccc(N4c5ccccc5C5C6CCC(C6)C54)cc3)c2n1,ClCCl,2.156173913043478,val
5014,CCCCCCCCn1nc2c(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc(-c3ccc(-c4ccc5c(c4)c4c(-c6ccccc6)c6c(c(-c7ccccc7)c4n5CCCCCC)c4ccccc4n6CCCCCC)s3)c2n1,C1CCOC1,2.88997668997669,val
5018,CCCCCCCCn1nc2c(-c3ccc(C(=O)O)cc3)c3nc(-c4ccccc4)c(-c4ccccc4)nc3c(-c3ccc(-c4cccc5c4C4C6CCC(C6)C4N5c4ccccc4)s3)c2n1,ClCCl,1.9251552795031055,val
5046,CCCCCCCN1C(=CC2=C([O-])C(=CC3=[N+](CCCCCCC)c4ccccc4C3(C)C)C2=C(C#N)C#N)C(C)(C)c2ccccc21,ClC(Cl)Cl,1.80992700729927,val
5077,CCCCCCN(CCCCCC)c1ccc(/C=C2\SC(=S)N(CC(=O)O)C2=O)cc1,CC#N,2.5829166666666667,val
5078,CCCCCCN(CCCCCC)c1ccc(C#Cc2c(F)c(F)c(F)c(F)c2F)cc1,CO,3.4728291316526607,val
5089,CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(N(CCCCCC)CCCCCC)cc2)cc1,ClCCl,3.2036175710594312,val
5100,CCCCCCN(CCCCCC)c1ccc2cc3cc(C#N)ccc3cc2c1,CO,2.712910284463895,val
5147,CCCCCCN1C(=CC2=C([O-])C(=CC3=[N+](CCCCCC)c4ccc(-c5cc6c(OCC(CC)CCCC)c7sc(C=C(C#N)C(=O)O)cc7c(OCC(CC)CCCC)c6s5)cc4C3(C)C)C2=O)C(C)(C)c2ccccc21,ClC(Cl)Cl,1.8671686746987952,val
5162,CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccc(C)cc6)nn5-c5ccccc5)s4)ccc(c23)C1=O,ClCCl,3.1871465295629817,val
5163,CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccc(Cl)cc6)n(-c6ccccc6)n5)s4)ccc(c23)C1=O,ClCCl,3.08407960199005,val
5167,CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccccc6)n(-c6ccccc6)n5)s4)ccc(c23)C1=O,ClCCl,3.0995,val
5172,CCCCCCN1C(=O)c2cccc3c(-c4ccc(Cl)cc4)ccc(c23)C1=O,CN(C)C=O,3.5022598870056494,val
5183,CCCCCCN1C(=O)c2cccc3c(Oc4ccccc4)ccc(c23)C1=O,CN(C)C=O,3.4728291316526607,val
5188,CCCCCCN1C(=O)c2cccc3cc(/N=C\c4cn(C)c5ccccc45)cc(c23)C1=O,ClC(Cl)Cl,3.6040697674418603,val
5195,CCCCCCN1c2ccc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)cc2Sc2cc(-c3ccc(-c4ccc(C=C(C#N)C(=O)O)s4)s3)ccc21,ClCCl,1.9555205047318611,val
5197,CCCCCCN1c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)s3)cc2Sc2cc(-c3sc(C=C(C#N)C(=O)O)c4c3OCCO4)ccc21,ClCCl,2.5046464646464646,val
5201,CCCCCCN1c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2S(=O)(=O)c2cc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)ccc21,C1CCOC1,2.9802884615384615,val
5215,CCCCCCN1c2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc2Sc2cc(-c3scc4c3OCCO4)ccc21,ClCCl,2.5829166666666667,val
5223,CCCCCCN1c2ccc(-c3ccc(OC[C@@H](CC)CCCC)cc3)cc2Sc2cc(-c3cc4[nH]c5cc([C@H](C#N)C(=O)O)sc5c4s3)ccc21,ClCCl,2.530204081632653,val
5226,CCCCCCN1c2ccc(-c3ccc(OC[C@@H](CC)CCCC)cc3)cc2Sc2cc(-c3ccc(-c4cc5[nH]c6cc([C@H](C#N)C(=O)O)sc6c5s4)c4nsnc34)ccc21,ClCCl,2.283241252302026,val
5228,CCCCCCN1c2ccc(-c3ccc4[n+](c3)[B-](F)(F)N3C=CC=CC3=C4C#N)cc2Sc2cc(-c3ccc(C=C(C#N)C(=O)O)s3)ccc21,C1CCOC1,2.6605150214592275,val
5260,CCCCCCN1c2ccc(/C=C(\C#N)C(=O)O)cc2Sc2ccc(C=C3SC(SC)=C(SC)S3)cc21,CO,2.8699074074074074,val
5290,CCCCCCN1c2ccccc2Sc2cc(-c3ccc(/C=C(\C#N)C(=O)O)cc3)ccc21,C1CCOC1,3.1308080808080807,val
5296,CCCCCCN1c2ccccc2Sc2cc(-c3ccc4c(c3)Sc3cc(/C=C(\C#N)C(=O)O)ccc3N4CCCCCC)ccc21,ClCCl,2.59916142557652,val
5297,CCCCCCN1c2ccccc2Sc2cc(-c3ccc4c(c3)Sc3cc(/C=C5\SC(=S)N(CC(=O)O)C5=O)ccc3N4CCCCCC)ccc21,ClCCl,2.464811133200795,val
5298,CCCCCCN1c2ccccc2Sc2cc(-c3ccc4c(c3)c3nc5cc(-c6ccc(/C=C(\C#N)C(=O)O)cc6)ccc5nc3n4CC)ccc21,CN(C)C=O,3.162755102040816,val
5309,CCCCCCN1c2ccccc2Sc2cc(/C=C3\C(=O)c4ccc(C(=O)O)cc4C3=O)ccc21,CN(C)C=O,2.4599206349206346,val
5319,CCCCCCOc1c(OCCCCCC)c(-c2cc(CCCCCC)c(-c3ccc(N(c4ccc(OC)cc4)c4ccc(OC)cc4)cc3)s2)c2nc3c4ccccc4c4ccccc4c3nc2c1-c1cc(CCCCCC)c(/C=C(\C#N)C(=O)O)s1,ClC(Cl)Cl,2.4027131782945736,val
5325,CCCCCCOc1c(OCCCCCC)c(-c2ccc(/C=C(\C#N)C(=O)O)s2)c2nsnc2c1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,2.6605150214592275,val
5346,CCCCCCOc1cc(-n2cc(-c3ccc(-c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)s3)nn2)c(OCCCCCC)cc1C=C(C#N)C(=O)O,ClCCl,3.053694581280788,val
5349,CCCCCCOc1cc(-n2cc(-c3ccc(N(c4ccccc4)c4ccc(-c5cn(-c6cc(OCCCCCC)c(/C=C(/C#N)C(=O)O)cc6OCCCCCC)nn5)cc4)cc3)nn2)c(OCCCCCC)cc1/C=C(/C#N)C(=O)O,C1COCCO1,3.0612345679012343,val
5365,CCCCCCOc1cc(C=O)c(OCCCCCC)cc1C=O,ClCCl,3.076426799007444,val
5374,CCCCCCOc1cc(N(CC)CC)ccc1/C=C(\C#N)c1ccc(/C=C2\SC(=S)N(CC(=O)O)C2=O)s1,CS(C)=O,2.1674825174825174,val
5379,CCCCCCOc1cc(N(CC)CC)ccc1/C=C/c1ccc(/C=C2\SC(=S)N(CC(=O)O)C2=O)s1,C1COCCO1,2.246014492753623,val
5380,CCCCCCOc1cc(N(CC)CC)ccc1/C=C/c1ccc(/C=C2\SC(=S)N(CC(=O)O)C2=O)s1,CC#N,2.2298561151079137,val
5381,CCCCCCOc1cc(N(CC)CC)ccc1/C=C/c1ccc(/C=C2\SC(=S)N(CC(=O)O)C2=O)s1,CC(C)=O,2.2218637992831543,val
5384,CCCCCCOc1cc(N(CC)CC)ccc1/C=C/c1ccc(/C=C2\SC(=S)N(CC(=O)O)C2=O)s1,CS(C)=O,2.1982269503546097,val
5407,CCCCCCOc1ccc(-c2c3ccc(-c4ccc(-c5ccc(-c6ccc(N(c7ccc(OCCCCCC)cc7)c7ccc(OCCCCCC)cc7)cc6)s5)s4)cc3c(-c3ccc(OCCCCCC)cc3)c3ccc(C=C(C#N)C(=O)O)cc23)cc1,ClCCl,2.484569138276553,val
5413,CCCCCCOc1ccc(-c2cc3cc(-c4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)c5nc(-c6ccc(OCC(CC)CCCCC)cc6)c(-c6ccc(OCC(CC)CCCCC)cc6)nc45)cc4c3n2-c2ccccc2S4)cc1,ClCCl,2.9240566037735847,val
5415,CCCCCCOc1ccc(-c2cc3cc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc4c3n2-c2ccccc2S4)cc1,ClCCl,3.0995,val
5419,CCCCCCOc1ccc(-c2ccc(-c3ccc(N(c4ccc(-c5ccc(-c6ccc(OCCCCCC)cc6)s5)cc4)c4ccc(-c5ccc(-c6ccc(/C=C7/SC(=S)C(CC(=O)O)C7=O)s6)c6nsnc56)cc4)cc3)s2)cc1,ClC(Cl)Cl,2.339245283018868,val
5424,CCCCCCOc1ccc(-c2ccc(C(=Cc3ccc(N4c5ccc(-c6ccc(C7=C8C(=O)N(CC(CC)CCCC)C(c9ccc(-c%10ccc(C(=O)O)cc%10)cc9)=C8C(=O)N7CC(CC)CCCC)s6)cc5C5CCCC54)cc3)c3ccc(-c4ccc(OCCCCCC)cc4OCCCCCC)cc3)cc2)c(OCCCCCC)c1,ClCCl,2.1265866209262434,val
5432,CCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(OCCCCCC)cc4)cc3)c3ccc(-c4cc5c(s4)c4sc(C=C(C#N)C(=O)O)cc4n5CCCCCC)cc3)cc2)cc1,ClCCl,2.366030534351145,val
5433,CCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(OCCCCCC)cc4)cc3)c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)cc3)cc2)cc1,ClCCl,2.455049504950495,val
5438,CCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(OCCCCCC)cc4OCCCCCC)cc3)c3ccc4c(c3)C(C)(C)c3sc(-c5ccc(C=C(C#N)C(=O)O)s5)cc3-4)cc2)c(OCCCCCC)c1,CCO,2.6156118143459914,val
5454,CCCCCCOc1ccc(-c2ccc3c(c2)Sc2cc(/C=C(\C#N)C(=O)O)sc2N3CCCCCC)cc1,ClCCl,2.2379061371841154,val
5464,CCCCCCOc1ccc(-c2cnc(-c3nnc(-c4ccc(OCCCCCC)cc4)o3)o2)cc1,ClC(Cl)Cl,3.8147692307692305,val
5477,CCCCCCOc1ccc(-n2c3cc(/C=C(\C#N)C(=O)O)sc3c3sc(-c4ccc(N(c5ccc6ccsc6c5)c5ccc6ccsc6c5)cc4)cc32)c(OCCCCCC)c1,ClCCl,2.3705544933078393,val
5480,CCCCCCOc1ccc(-n2c3cc(/C=C(\C#N)C(=O)O)sc3c3sc(C4=C5C(C)=CC(C)=[N+]5[B-](F)(F)n5c(C)cc(C)c54)cc32)c(OCCCCCC)c1,ClCCl,2.3888246628131022,val
5505,CCCCCCOc1ccc(C(c2ccc(-c3ccc(-c4ccc(/C=C(/C#N)C(=O)O)s4)s3)cc2)c2ccc3c(c2)Sc2cc(N(c4ccc(OCCCCCC)cc4)c4ccc(-c5ccc(-c6ccc(/C=C(/C#N)C(=O)O)s6)s5)cc4)ccc2N3CCCCCC)cc1,C1CCOC1,2.530204081632653,val
5512,CCCCCCOc1ccc(C2=c3c(c4ccc(OC)cc4c4c(OC)cc(OC)cc34)=[N+]3C2=Nc2c(-c4ccc(OCCCCCC)cc4)c4c5cc(OC)cc(OC)c5c5cc(OC)ccc5c4n2[B-]3(F)F)cc1,Cc1ccccc1,1.542039800995025,val
5527,CCCCCCOc1ccc(N(c2ccc(-c3ccc4c(c3)C(CCCCCC)(CCCCCC)c3c5c(c6c(c3-4)C(CCCCCC)(CCCCCC)c3ccccc3-6)C(CCCCCC)(CCCCCC)c3ccccc3-5)cc2)c2ccc(-c3cc4c(s3)c3sc(/C=C(\C#N)C(=O)O)cc3n4CCCCCC)cc2)cc1,ClCCl,2.339245283018868,val
5542,CCCCCCOc1ccc(N(c2ccc(/C=C/c3ccc(N(c4ccc(OCCCCCC)cc4)c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)cc5)cc4)cc3)cc2)c2ccc(-c3ccc(/C=C(/C#N)C(=O)O)cc3)cc2)cc1,C1CCOC1,2.824145785876993,val
5572,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc(-c4cc(-c5ccc(N(c6ccc(OCCCCCC)cc6)c6ccc(OCCCCCC)cc6)cc5)sc4-c4ccc(/C=C(/C#N)C(=O)O)s4)c(-c4ccc(/C=C(/C#N)C(=O)O)s4)s3)cc2)cc1,ClCCl,2.5668737060041407,val
5582,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(-c5ccc6cc(C(=O)O)c(=O)[nH]c6c5)cc3C4(CCCCCC)CCCCCC)cc2)cc1,ClCCl,2.4599206349206346,val
5588,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(-c5ccncc5)cc3[Si]4(CC(CC)CCCC)CC(CC)CCCC)cc2)cc1,CC#N,2.8370709382151027,val
5636,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(-c5c(C)cc(/C=C/C(=O)O)cc5C)c5nsnc45)s3)cc2)cc1,ClCCl,2.5829166666666667,val
5654,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)c5nc(-c6ccc(OCCCCCC)c(OCCCCCC)c6)c(-c6ccc(OCCCCCC)c(OCCCCCC)c6)nc45)s3)cc2)cc1,C1CCOC1,2.3304511278195488,val
5682,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4cc(-c6ccc(C=C(C#N)C(=O)O)s6)ccc4-5)s3)cc2)cc1,Clc1ccccc1,2.6662365591397847,val
5712,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(C=Cc4cc(CCCCCC)c(C=C(C#N)C(=O)O)s4)o3)cc2)cc1,ClCCl,2.4027131782945736,val
5713,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(N(c4ccc(-c5ccc(N(c6ccc(OCCCCCC)cc6)c6ccc(OCCCCCC)cc6)cc5)cc4)c4ccc(-c5sc(C=C(C#N)C(=O)O)c6c5OCCO6)cc4)cc3)cc2)cc1,ClCCl,2.540573770491803,val
5718,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc4c(c3)S(=O)(=O)c3cc(-c5ccc(/C=C(/C#N)C(=O)O)s5)ccc3N4CCCCCC)cc2)cc1,C1CCOC1,2.9802884615384615,val
5737,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4ccc(-c5cc(CCCCCC)c(-c6ccc(/C=C(\C#N)C(=O)O)s6)s5)c5nsnc45)cc3CCCCCC)cc2)cc1,ClCCl,2.274862385321101,val
5745,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4ccc(N(c5ccc(OCCCCCC)cc5)c5ccc(OCCCCCC)cc5)cc4)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)cc2)cc1,CN(C)C=O,2.0732441471571907,val
5753,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4ccc5c(-c6ccc(C(C)(C)C)cc6)c6cc(-c7cc(OCCCCC)c(/C=C(\C#N)C(=O)O)s7)ccc6c(-c6ccc(C(C)(C)C)cc6)c5c4)cc3CCCCCC)cc2)cc1,ClC(Cl)Cl,2.5097165991902832,val
5777,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(C3SC4C(SC5C6SC(/C=C(\C#N)C(=O)O)CC6N(c6ccc(OCCCCCC)cc6)C45)C3CCCCCC)cc2)cc1,ClCCl,2.561570247933884,val
5778,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(C3SC4C(SC5C6SC7C(CCCCCC)C(/C=C(\C#N)C(=O)O)SC7C6N(c6ccc(OCCCCCC)cc6)C45)C3CCCCCC)cc2)cc1,ClCCl,2.4599206349206346,val
5782,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ncc(-c3cc4c(s3)-c3sc(/C=C(\C#N)C(=O)O)cc3C4(CCCCCC)CCCCCC)s2)cc1,ClC(Cl)Cl,2.3001855287569573,val
5798,CCCCCCOc1ccc(N2c3ccccc3Sc3cc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)c5nc(-c6ccccc6)c(-c6ccccc6)nc45)ccc32)cc1,ClCCl,2.561570247933884,val
5800,CCCCCCOc1ccc(N2c3ccccc3Sc3cc(-c4ccc5c(c4)Sc4cc(/C=C(\C#N)C(=O)O)ccc4N5c4ccc(OCCCCCC)cc4)ccc32)cc1,ClCCl,2.5046464646464646,val
5804,CCCCCCOc1ccc2c(c1)-c1cc3c(cc1[Si]2(C)C)-c1ccccc1[Si]3(C)C,ClCCl,3.7914373088685016,val
5816,CCCCCCOc1cccc(-n2c3ccsc3c3sc(-c4ccc(N(c5ccc(-c6cc7c(s6)c6sccc6n7-c6cccc(OCCCCCC)c6)cc5)c5cc6c7cc(-c8cc9c(s8)c8sc(C=C(C#N)C(=O)O)cc8n9-c8cccc(OCCCCCC)c8)ccc7n(CCCCCC)c6cc5OCCCCCC)cc4)cc32)c1,ClCCl,2.4262230919765164,val
5885,CCCCCCc1cc(-c2cc(CCCCCC)c(-c3ccc(N(c4ccc5c(c4)n(CCCCCC)c(=S)n5CCCCCC)c4ccc5c(c4)n(CCCCCC)c(=S)n5CCCCCC)cc3)s2)sc1/C=C(\C#N)C(=O)O,CC#N,2.8177272727272724,val
5886,CCCCCCc1cc(-c2cc(CCCCCC)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)sc1/C=C(/C#N)C(=O)O,ClC(Cl)Cl,2.530204081632653,val
5887,CCCCCCc1cc(-c2cc(CCCCCC)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)sc1/C=C(\C#N)C(=O)O,ClC(Cl)Cl,2.530204081632653,val
5906,CCCCCCc1cc(-c2ccc(-c3cc(CCCCCC)c(-c4ccc5c(c4)N(c4ccc(C)cc4)C4CCCC54)s3)c3nc(-c4ccccc4)c(-c4ccccc4)nc23)sc1/C=C(/C#N)C(=O)O,ClCCl,2.283241252302026,val
5964,CCCCCCc1cc(-c2ccc3c(c2)C2CCCC2N3c2ccc3c(c2)C(C)(C)c2ccccc2-3)sc1C=C1C(=O)c2cc(C(=O)O)ccc2S1(=O)=O,ClC(Cl)Cl,2.019218241042345,val
5965,CCCCCCc1cc(-c2ccc3c(c2)C2CCCC2N3c2ccc3c(c2)C(C)(C)c2ccccc2-3)sc1C=C1C(=O)c2ccc(C(=O)O)cc2C1=O,ClC(Cl)Cl,2.0324590163934424,val
